2 -3.500000000000005 0.888888888888889 0.214601836602550 0.032090212674429 0.045070341448628 0.045070341448628
3 -2.000914494741658 0.351999999999999 0.093100317882889 -0.000694456803874 0.023849682369709 -0.007981306248670
4 -1.267578125000002 0.052244897959183 0.051940551031478 0.000007885771137 0.013239352830249 0.001380749227324
5 -0.860475392000002 -0.000000000000001 0.033117200953595 -0.000000055142238 0.008486309280898 -0.000238633341497
6 -0.617512574302700 -0.000000000000002 0.022951383343145 0.000000000261363 0.005893740072162 0.000041138037263
7 -0.462882239994062 -0.000000000000002 0.016841660617052 -0.000000000000897 0.004330405383364 -0.000007083427089
8 -0.359077453613283 0.000000000000000 0.012884199027222 0.000000000000000 0.003315574025696 0.000001218648657
9 -0.286293025663907 0.000000000000000 0.010174594391756 -0.000000000000002 0.002619758486302 -0.000000209540257
10 -0.233407232000002 0.000000000000001 0.008238231245271 -0.000000000000002 0.002122025518231 0.000000036014616
11 -0.193829151403343 0.000000000000000 0.006806506709169 -0.000000000000002 0.001753750673258 -0.000000006188116
12 -0.163468614254688 0.000000000000000 0.005718111707840 -0.000000000000002 0.001473643348778 0.000000001063012
13 -0.139685399932364 -0.000000000000002 0.004871412326111 -0.000000000000002 0.001255651928638 -0.000000000182574
14 -0.120716656134358 -0.000000000000002 0.004199786322461 -0.000000000000002 0.001082681320533 0.000000000031353
15 -0.105350466604482 0.000000000000000 0.003658084234614 -0.000000000000002 0.000943136855484 -0.000000000005383
