2 0.316227766016838 1.350786576514931
3 0.316227766016838 64.524514188283206
4 0.316227766016838 1.177098350120936
5 0.316227766016838 2.933669857538306
6 0.316227766016838 2.671755392774207
7 0.316227766016838 2.690007583393308
8 0.316227766016838 2.179547747860979
9 0.316227766016838 3.749701472010553
10 0.316227766016838 2.360963441811842
11 0.316227766016838 4.544299349808766
12 0.316227766016838 4.665616367527042
13 0.316227766016838 2.535267479071214
14 0.316227766016838 4.822505603433532
15 0.316227766016838 3.300246063701272
2 0.464158883361278 1.237609175790582
3 0.464158883361278 14.822711546977864
4 0.464158883361278 0.957045897939142
5 0.464158883361278 4.074505859162325
6 0.464158883361278 2.452814376858543
7 0.464158883361278 1.913472597995553
8 0.464158883361278 1.289295871955337
9 0.464158883361278 2.113046732267186
10 0.464158883361278 2.514923643018456
11 0.464158883361278 2.528942831751138
12 0.464158883361278 3.754400263196035
13 0.464158883361278 3.602679782220465
14 0.464158883361278 3.858977850411985
15 0.464158883361278 1.996351530291365
2 0.681292069057961 1.037421274558938
3 0.681292069057961 1.010604012987296
4 0.681292069057961 1.013885852004278
5 0.681292069057961 2.049228948788775
6 0.681292069057961 1.487160349372432
7 0.681292069057961 2.052716527274922
8 0.681292069057961 3.211548754644490
9 0.681292069057961 2.492100686694109
10 0.681292069057961 2.997089322213592
11 0.681292069057961 2.245040631078190
12 0.681292069057961 2.919524694094557
13 0.681292069057961 1.601334138609849
14 0.681292069057961 2.257318622547426
15 0.681292069057961 1.266732289541045
2 1.000000000000000 0.742634841456564
3 1.000000000000000 1.089608459657811
4 1.000000000000000 0.436400096461351
5 1.000000000000000 0.586732821506198
6 1.000000000000000 1.117658048616594
7 1.000000000000000 0.913775538757140
8 1.000000000000000 0.983262782469914
9 1.000000000000000 1.078066647935005
10 1.000000000000000 0.984976953226315
11 1.000000000000000 1.611986785885151
12 1.000000000000000 1.267679027769746
13 1.000000000000000 1.179212159536892
14 1.000000000000000 1.421184651651015
15 1.000000000000000 1.328764330934040
2 1.467799267622069 0.418810115763068
3 1.467799267622069 0.344915923412475
4 1.467799267622069 0.160868942290732
5 1.467799267622069 0.394008045523664
6 1.467799267622069 0.370171138994377
7 1.467799267622069 0.673053912431066
8 1.467799267622069 0.452134215815190
9 1.467799267622069 0.438839888988231
10 1.467799267622069 0.284231102412249
11 1.467799267622069 0.511039419967571
12 1.467799267622069 0.541626128285142
13 1.467799267622069 0.484024528765243
14 1.467799267622069 0.472710363362134
15 1.467799267622069 0.499911896538564
2 2.154434690031883 0.177393562524851
3 2.154434690031883 0.079692626998692
4 2.154434690031883 0.114516829133367
5 2.154434690031883 0.142703316768014
6 2.154434690031883 0.088142257186993
7 2.154434690031883 0.188640180161460
8 2.154434690031883 0.117625920197708
9 2.154434690031883 0.173167820951854
10 2.154434690031883 0.181918613940828
11 2.154434690031883 0.164448654265060
12 2.154434690031883 0.232156698437409
13 2.154434690031883 0.212273913201565
14 2.154434690031883 0.164380762233430
15 2.154434690031883 0.157443405949040
2 3.162277660168379 0.057773309659176
3 3.162277660168379 0.033572414226997
4 3.162277660168379 0.021680138055097
5 3.162277660168379 0.034716947089336
6 3.162277660168379 0.033196142489552
7 3.162277660168379 0.057812547990184
8 3.162277660168379 0.044267840133108
9 3.162277660168379 0.063195709000751
10 3.162277660168379 0.042776132392336
11 3.162277660168379 0.042415162055317
12 3.162277660168379 0.062136420741727
13 3.162277660168379 0.059765038170286
14 3.162277660168379 0.062498053966865
15 3.162277660168379 0.060761899781890
2 4.641588833612778 0.015684785958619
3 4.641588833612778 0.010269493812252
4 4.641588833612778 0.005206261576443
5 4.641588833612778 0.010871351542588
6 4.641588833612778 0.016279996666454
7 4.641588833612778 0.015058937018191
8 4.641588833612778 0.009069141912001
9 4.641588833612778 0.013502764015453
10 4.641588833612778 0.011291323450350
11 4.641588833612778 0.018227148093578
12 4.641588833612778 0.018906385204466
13 4.641588833612778 0.012252855215458
14 4.641588833612778 0.021170453101666
15 4.641588833612778 0.016957526479308
2 6.812920690579610 0.003345979925962
3 6.812920690579610 0.002577442502213
4 6.812920690579610 0.001370357238938
5 6.812920690579610 0.002757923336229
6 6.812920690579610 0.001842648933577
7 6.812920690579610 0.002117071801174
8 6.812920690579610 0.003122681407112
9 6.812920690579610 0.003672484772796
10 6.812920690579610 0.003058385429357
11 6.812920690579610 0.003097781258525
12 6.812920690579610 0.002811761743979
13 6.812920690579610 0.002702709155523
14 6.812920690579610 0.002442262638841
15 6.812920690579610 0.003004527959928
2 9.999999999999996 0.000856946661816
3 9.999999999999996 0.000563733939804
4 9.999999999999996 0.000449465440017
5 9.999999999999996 0.000681656064183
6 9.999999999999996 0.000868997689750
7 9.999999999999996 0.000944123839406
8 9.999999999999996 0.000650647793095
9 9.999999999999996 0.000749983514163
10 9.999999999999996 0.000710058973118
11 9.999999999999996 0.000922469001610
12 9.999999999999996 0.001008346909473
13 9.999999999999996 0.000705314761745
14 9.999999999999996 0.000694634055181
15 9.999999999999996 0.000835256755442
